2738	0	a	Newborn Photos Appear Online Within 60 Minutes Of Birth (POLL)
2739	1	a	What Donald Trump Doesn't Want You To Know About His Twitter Followers
2740	0	a	Leroy Duffie, Nebraska Man And Double-Leg Amputee, Roughed Up, Ridiculed By Cops, Lawsuit Says
2741	1	a	Why we never got to see I Am Legend 2
2742	1	a	Science Explains Why Glitter Sticks to Absolutely Everything
2743	0	a	George Golubovskis, Homeless Man, Runs Write-In Campaign For Mayor Of Traverse City, Michigan
2744	1	a	Mum warns parents after baby suffers severe reaction to Nurofen
2745	2	a	Vincent Desiderio Comments On Kanye West's "Famous" Video
2746	0	a	This Is The Marvel Actor Stan Lee Says He's Bonded With The Most
2747	1	a	The sobering thing doctors do when they die
2748	0	a	This is why you will never see Khloe Kardashian wearing a bikini
2749	1	a	What people talk about before they die
2750	1	a	Why Gene Wilder chose to keep his Alzheimer's diagnosis a secret will make you cry
2751	1	a	Ryan Seacrest And Harry Connick Jr. Dish On 'American Idol' Season 13 Chemistry
2752	1	a	2 Killed At Yemeni Wedding After Man's AK-47 Misfires While Dancing To 'Gangnam Style'
2753	0	a	Facebook Pride Stickers Debut In Honor Of LGBT Pride Month
2754	0	a	Restaurant Employee Fired For Facebook Post That Called Native Americans Bad Tippers
2755	1	a	They're Remaking Splash, Only With This Major Change
2756	0	a	This self-driving car company is on fire
2757	0	a	Johns Hopkins University To Face Federal Sexual Assault Investigation
2758	1	a	Michael Jordan's Daughter, Jasmine, Addresses Gay Rumors
2759	0	a	Sean Hayes Marries Longtime Partner Scott Icenogle
2760	0	a	Here Is the World's Ugliest Color (& It Has an Important Job)
2761	1	a	GOP debate fact check: Donald Trump's claims about leading Hillary Clinton in polls
2762	1	a	Disneyland just did something DRASTIC to Tower of Terror and we're not okay
2763	0	a	This is America's favorite fast food restaurant
2764	0	a	Fadi Chehade: If We Fragment The Internet, 'It Will Not Be The Internet As We Know It'
2765	0	a	There's Only One Person Alive Born in the 1800s - And Her Diet Is Incredible
2766	0	a	Strange Kittens Were Found In A Barn On The Brink Of Death
2767	0	a	You'll never guess who's reportedly replacing Ollie Murs and Caroline Flack on X Factor...
2768	0	a	Larry Bird Is Selling His Massive Florida House For $4.8 Million (PHOTOS)
2769	1	a	Why Gwyneth Paltrow 'Would Never Want To Go Back In Time'
2770	0	a	Jil Sander Leaving Jil Sander Brand For The Third Time
2771	1	a	Remus Lupin's Werewolf Condition Is A Metaphor For HIV And AIDS, J.K. Rowling Writes In New Book
2772	1	a	'You behaved like a spoiled brat': Mother is blasted for throwing her son out of the house because he didn't give her a card on Christmas Day (even though he brought a gift)
2773	1	a	Trump leaps ahead of Clinton in new poll
2774	0	a	Science found the most metal word in the English language
2775	1	a	The Important Reason Some Families Put Out Teal Pumpkins For Hallowee...
2776	0	a	The Most Powerful Brands In 2017
2777	1	a	Social media: Think again before you post those pics of your kids
2778	1	a	Scientists See Light From A Black Hole For The First Time
2779	0	a	These student digs are up for rent but you won't believe the price ta...
2780	0	a	Boehner Saying 'Sit Down' Is The Theme Of The Shutdown
2781	0	a	There's a Rumored Release Date for Metallica's New Album
2782	1	a	Is big government about to make big green on marijuana?
2783	2	a	The One Career Lesson My First Job Taught Me
2784	0	a	Planning a Big Surprise Wedding for the Bride Is NOT a Good Idea
2785	0	a	'Alone Yet Not Alone' Oscar Nomination Rescinded
2786	1	a	Revealed: What Cristiano Ronaldo Told Gareth Bale After Dumping Wales Out Of Euro 2016
2787	1	a	Experts Warn That Lining The Toilet Seat With Paper Could Be Spreading More Bacteria
2788	0	a	Police warn about hidden cameras filming women in public restrooms
2789	2	a	The Science Behind This Leaf Is Going To Change Everything On Earth...And A Few Things On Mars.
2790	1	a	Snapchat lacks one of Instagram's key to success - Business Insider D...
2791	2	a	35 Fucking Infuriating Things That Happen In Every Rom-Com
2792	0	a	How one city that's vulnerable to climate change is fighting back
2793	1	a	Denzel Washington takes plea deal in strangling of Aretha Franklin
2794	0	a	This Kind of Sugar Triggers Unhealthy Cravings
2795	1	a	John Oliver will not replace Jon Stewart on The Daily Show. Here's why.
2796	0	a	Danny Pintauro, 'Who's The Boss' Star, Marries Wil Tabares (PHOTO)
2797	1	a	This Simple Coin Trick Stops Your Laptop From Overheating. Here's How It Works...
2798	2	a	This Startup Is Paying for Employees' Weddings Instead of Giving Raises
2799	0	a	Zosia Mamet Opens Up About Her Eating Disorder And Recovery
2800	1	a	Shocking! DGCA Has Suspended 62 Pilots In Last 6 Months. Here's Why
2801	0	a	She was on course for stardom. Then she entrusted her career to USA Swimming
2802	0	a	Cop Who Shot Young Minority Male Sends Kaepernick Item He'll Never Forget
2803	0	a	You won't believe how rich this girl got dating a sugar daddy  NAIJ....
2804	1	a	UV: Passengers Were Shocked When The Pilot Shouted "OMG" On The Intercom. His Reason Is Priceless.
2805	0	a	You'll Never Guess What's Pulling This Skateboard Chariot!
2806	0	a	This Sick Little Boy's One Wish Came True And You Won't Believe What It Is
2807	2	a	21 Songs Every '90s Girl Still Knows By Heart
2808	2	a	5 Mistakes You Make When You Don't Know What You Want To Do Next
2809	1	a	Why 9/11 truthers are obsessed with 'Pitch Perfect'
2810	0	a	Socks step out into the fashion limelight
2811	1	a	What Happens if Donald Trump Loses
2812	2	a	The Biggest Wild Card In Retirement And How To Deal With It
2813	1	a	How to Skin a Watermelon
2814	0	a	This Scent Will Make You Trust People More, According To Science
2815	0	a	This Is What Puerto Rican Pride Looks Like
2816	0	a	'I Went To Breakfast With Friends While My Husband Was Served Divorce Papers'
2817	2	a	19 Urban Legends From Your Childhood That Are Still Scary As Hell
2818	0	a	This Creative Pursuit Lowers Cortisol And Relieves Stress
2819	0	a	Family cleans house, finds pet tortoise missing since 1982
2820	2	a	How To Financially Prepare For A Career Change
2821	0	a	Adele & Dusty Springfield: Singer Rumored To Play Late Musician In Upcoming Biopic
2822	0	a	Apple Under Investigation For Alleged Tax Fraud: Source
2823	0	a	Guy Johnson On Being Maya Angelou's Son: 'I Grew Up In Her Light' (VIDEO)
2824	2	a	Afghanistan's First Female Fighter Pilot Is Now Getting Death Threats From The Taliban
2825	1	a	Fantastic downhill from Chris Froome; but was it worth it? The scientific answer.
2826	0	a	The Revelation About Women Norma Kamali Had While Watching 'Bridesmaids'
2827	0	a	Why Touch Is So Important In A Loving Marriage
2828	1	a	Donald Trump Had The Most Trump Response To Melania's Leaked Naked Photos
2829	2	a	How Khalil Rafati quit crack cocaine and heroin to become a juice millionaire
2830	0	a	UV: When Will The Hoboken Station Reopen? It's Sooner Than You Think
2831	0	a	OMG: You Seriously Won't Believe How Much Money Tyga Owes Kylie Jenner
2832	1	a	Dude learns the hard way not to gobble the excess cereal that falls on your shirt.
2833	0	a	Here's what happens when you wear a low-cut top in your job application photo
2834	1	a	What Does The Real Ben Hockett Think Of 'The Big Short'? Being Played By Brad Pitt Is Pretty Sweet...
2835	0	a	Christie Brinkley Shows Us How To Ace September Dressing (PHOTOS)
2836	0	a	Private Company Given Permission To Land On The Moon For The First Time Ever
2837	0	a	Sky Ferreira Arrested For Drug Possession
2838	2	a	Where is Foie Gras Actually Banned?
2839	1	a	Salamanders Are Shrinking, Thanks To Climate Change
2840	1	a	Do Recruiters Read Cover Letters?
2841	1	a	Outkast Album In The Works For 2014, Says Queen Latifah
2842	1	a	The 25x Rule To Early Retirement
2843	1	a	Hey, Remember How 6 Democrats Voted To Confirm Ben Carson?
2844	0	a	Gamers Unhappy About Overwatch Feature That's Worse Than Most FPS Games
2845	1	a	Under Armour Buys Apps in Bid to Become Top Fitness Tracker
2846	1	a	When This Boat Crew Realized What They Were Seeing, It Was Almost Too Late To Escape Alive!
2847	2	a	'Colorado Rising' Flood Relief Concert To Feature Dave Matthews, Big Head Todd, The Fray And More
2848	2	a	If Your Cat Ever Does This, Stop Everything And Go To The Vet Immediately.
2849	0	a	Blake Lively's Dream Christmas Present Would 'Bankrupt' Ryan Reynolds
2850	2	a	There's A Cheaper Alternative To The EpiPen - But Your Pharmacist Can Only Give It To You If You Do This
2851	2	a	Are these the most ridiculous baby names EVER? Mothers reveal the most hair-raising monikers they've encountered (including Daddy-Cool, Tiara and HARRY POTTER)
2852	0	a	Melissa Rauch Of 'Big Bang Theory' Does S&M-Inspired Photo Shoot For Maxim
2853	2	a	Remember John Bobbitt? You'll Never Guess What He's Doing Today...
2854	1	a	What the heck is Pokemon Go? An explainer for the out-of-touch and/or old.
2855	0	a	Sasheer Zamata Joins 'SNL' Cast Amid Controversy Over Black Women
2856	1	a	I expected living on $8.15 an hour for a month in New York City to be hard, but I was surprised by the most difficult part
2857	1	a	Denver International Airport Bans Marijuana Possession
2858	0	a	What Transformers 5 May Be About
2859	1	a	Taylor Swift Rocks Leggings, 'Take Me To Paris' Sweatshirt
2860	1	a	Why watching too much porn could be bad for the brain
2861	0	a	Donald Trump Tweeted Made-Up Statistics About Race And Murder
2862	0	a	World's best airline named as...
2863	0	a	What the designer of the old Instagram icon thinks of the new one
2864	1	a	Kellogg's to Shutter 39 Distribution Centers as Layoffs Loom
2865	1	a	Mom Punishes Son And Forces Him To Mow The Lawn, But Never Anticipated THIS Would Ever Happen
2866	2	a	Is Trump Lying About Forcibly Kissing a People Writer, or Are These Six People?
2867	0	a	How a President Can Use Orders and Memos and Who Can Stop Them - Yahoo
2868	0	a	Rand Paul's Column Moves To Breitbart After Plagiarism Stir
2869	0	a	Gay Marriage Could Become Legal In Michigan, And This Couple Can't Wait
2870	2	a	14 Things You Need To Know About Wolverine's Claws
2871	1	a	Google Home update allows Assistant to access 5 million new recipes
2872	1	a	Grandmother's Google search goes viral
2873	0	a	You'll never guess which iconic movie villain Ramsay Bolton's performance is based on
2874	1	a	Here's What to Do If You're Afraid of Losing Your Child in a Crowd
2875	2	a	21 Beauty Mistakes Every '00s Girl Has Made It Through
2876	0	a	When Will The Hoboken Station Reopen? It's Sooner Than You Think
2877	2	a	Netflix Can Predict Exactly What You'll Click On-and Why
2878	1	a	Did You Know This Incredible Story About Steve Buscemi And 9/11? - Th...
2879	0	a	Prince Removes Music From Most Subscription Streaming Services
2880	0	a	Obama Reveals Something About Himself He's Never Shared Before, But Many Have Suspected
2881	2	a	Pokemon Go Is Driving Insane Amounts of Sales at Small Local Businesses. Here's How It Works
2882	1	a	Why endless airport security lines are suddenly everywhere
2883	0	a	The Spider-Man Movie Finally Got a Title; It Will Take You Back to High School Because That's the Point
2884	0	a	In This City Plaza, You'll Find All Your Favorite Grilled Food
2885	0	a	TV Cable - save money every day
2886	2	a	Here's what we know about Bobby Murphy, Snapchat's mysterious billionaire cofounder
2887	0	a	Common painkillers 'increase heart failure risk'
2888	0	a	Work At Home Special Report!
2889	2	a	Pitcher who allowed Tim Tebow's home run tweets funny response
2890	0	a	The Worst Arab States For Women
2891	0	a	Simon Cowell Quietly Shopping His Beverly Hills House For Sale
2892	1	a	Hoping for an Inheritance? You May Not Get as Much as You Expect
2893	0	a	Bon Jovi to rock Clinton's fund-raiser in Boston
2894	0	a	Katy Perry Says She'd Collaborate With Taylor Swift Under This One Simple Condition
2895	0	a	Willem Dafoe Slams 'The Amazing Spider-Man' As 'Cynical Approach To Making Money'
2896	2	a	This is what happens to your penis as you get older The list
2897	1	a	Can the eyes really turn purple?
2898	1	a	Stop Pretending You Don't Know Why People Hate Hillary Clinton
2899	1	a	Poll: 49 Percent Approve of the Job Trump Is Doing as President
2900	1	a	Why You Will Marry the Wrong Person
2901	1	a	Watch What Happens When 30 Pounds of Dry Ice Meet a Swimming Pool
2902	0	a	Kihei, Hawaii Is The Most Expensive Destination This President's Day Weekend
2903	1	a	Ancient Egypt Timeline Suggests Civilization Developed Faster Than Previously Thought
2904	2	a	5 mistakes Americans are making with their money
2905	0	a	Abraham Pearson, Detroit Prisoner, Escaped, At Large After Alleged Deputy Stabbing At Courthouse (UPDATE)
2906	0	a	Domino Magazine Is Back, For Real This Time (PHOTOS)
2907	1	a	No justice in sight for India's riot rape survivors
2908	0	a	24 U.S. Presidents And Their IQs - Trump's IQ Will Shock You!
2909	1	a	Here's How You Can Actually Do Yoga At Home
2910	2	a	LV3 acupuncture point linked to easing insomnia and sleep issues
2911	0	a	Can YOU guess how old this woman is? Youthful looking model stuns in new lingerie campaign, 32 YEARS after first entering the spotlight
2912	0	a	1,4-dioxane: The cancer-causing ingredient lurking in your beauty products
2913	0	a	Katie Holmes Joins 'The Giver,' And So Does ... Taylor Swift?
2914	0	a	After His Girlfriend's Dog Died, This Man Bought the SWEETEST Gift to Cheer Her Up
2915	0	a	Men actually ARE intimidated by *this* kind of woman, study suggests
2916	2	a	22 ways to be healthier with minimal effort
2917	1	a	Something Strange Happened After This Couple Died Minutes Apart
2918	2	a	Here Are Some Actually Useful Things You Can Ask Siri
2919	0	a	Terrifying 'Action Park' Could Be America's Most Dangerous Amusement Park Ever (WATCH)
2920	0	a	Chick-fil-A unveils NYC opening date
2921	1	a	You won't believe what this guy did to get out of writing his exam!
2922	0	a	Coffee helps colon cancer patients recover, study finds
2923	1	a	A Long Time Man Of Steel Fan Theory Involving Christopher Reeve Finally Gets A Definitive Answer
2924	2	a	Uber and Lyft drivers share 14 things that they'd love to tell passengers but can't
2925	1	a	Why Stephen Colbert Is Taking a Pay Cut for 'The Late Show'
2926	2	a	Parents of successful kids have these 12 things in common
2927	0	a	6 Wildly Creative Cleaning Hacks For Every Room In Your House
2928	0	a	Bernie Sanders Is More Popular Than Ever
2929	0	a	Your Brain Will Age Better If You Do This
2930	0	a	Michael Schumacher, Former Formula One Champion, Fighting For His Life After Ski Accident
2931	0	a	You'll never guess which Hollywood pin-up this little cutie grew up to be...
2932	0	a	Man has priceless reaction when daughter says she's having a baby. Then he realizes it's twins
2933	1	a	What Hillary Clinton Would Need to Do to Win
2934	2	a	Home Depot Founder Publicly Endorses Presidential Candidate & His Reason Is DISGUSTING
2935	0	a	The Real Reason Cindy Crawford Kept Her Mole, And Other Reasons Why We Still Love Her
2936	1	a	You Will Be Surprised to Know Why Salman Felt Scared During the Shoot of Sultan
2937	0	a	'Scandal' Welcomes Lisa Kudrow, But Has A 'Fan' Blog Scandal Of Its Own (VIDEO)
2938	2	a	15 Things That'll Make Your Home Smell So Much Cleaner
2939	0	a	https://boredomtherapy.com/diy-home-theater/
2940	1	a	Anthony Bourdain on the One Type of Food You Should Never Eat
2941	0	a	NASA Warn Asteroid Could Hit Earth Causing 'Immense Suffering And Death'
